id,customer_text,difficulty_stratum,gold_intent,predicted_intent,intent_match,gold_escalate,predicted_escalate,escalation_match,gold_escalation_reason,agent_escalation_reason,risk_level,drafted_reply,groundedness,actionability,brand_tone,judge_overall
11,@AppleSupport MY APPLE ID IS LOCKED FOR SECURITY REASONS AND I CAN'T RECEIVE 2FA SMS BECAUSE MY OLD NUMBER IS DEACTIVATED! URGENT!,pii_account_lock,account_security_appleid,account_security_appleid,True,True,True,True,Account recovery lock with defunct 2FA phone number requires human identity verification via iforgot.apple.com account recovery tier.,"Account credentials, Apple ID recovery, or 2FA authentication cannot be automated due to security and identity verification compliance.",HIGH,"We understand the importance of securing your Apple ID. To protect your personal credentials, please reach out to us via DM or visit https://iforgot.apple.com to begin recovery.",5,5,5,5.0
12,@AppleSupport I noticed 3 separate charges of $49.99 from iTunes on my credit card this morning that I NEVER authorized. Someone hacked my card!,pii_account_lock,billing_subscriptions_refund,billing_subscriptions_refund,True,True,True,True,"Suspected fraudulent financial transactions requiring sensitive billing lookup, card security freeze, and human supervisor review.",Financial charge dispute or refund authorization requires human billing tier review.,MEDIUM,"We'd like to help investigate this billing charge. For account security, please send us a DM with your Apple ID email so our billing team can review your purchase history.",5,5,5,5.0
13,@AppleSupport My teenage son made $600 worth of in-app purchases on Roblox without my permission. I need an immediate full refund.,pii_account_lock,billing_subscriptions_refund,billing_subscriptions_refund,True,True,True,True,Large financial dispute exceeding auto-refund threshold; requires human review of purchase history and parental controls.,Financial charge dispute or refund authorization requires human billing tier review.,MEDIUM,"We'd like to help investigate this billing charge. For account security, please send us a DM with your Apple ID email so our billing team can review your purchase history.",5,5,5,5.0
14,@AppleSupport My stolen iPhone is showing an activation lock with a strange email address I don't recognize. How can I unlock it?,pii_account_lock,account_security_appleid,account_security_appleid,True,True,True,True,Device theft and activation lock bypass inquiry; high security risk. Requires proof of original purchase and human escalation.,"Account credentials, Apple ID recovery, or 2FA authentication cannot be automated due to security and identity verification compliance.",HIGH,"We understand the importance of securing your Apple ID. To protect your personal credentials, please reach out to us via DM or visit https://iforgot.apple.com to begin recovery.",5,5,5,5.0
15,@AppleSupport Someone in Russia just signed into my iCloud account and changed my trusted phone numbers. Help me lock it down NOW!,pii_account_lock,account_security_appleid,account_security_appleid,True,True,True,True,Active account compromise and credential hijacking. Strict immediate human security intervention required.,"Account credentials, Apple ID recovery, or 2FA authentication cannot be automated due to security and identity verification compliance.",HIGH,"We understand the importance of securing your Apple ID. To protect your personal credentials, please reach out to us via DM or visit https://iforgot.apple.com to begin recovery.",5,5,5,5.0
16,@AppleSupport You billed me twice for my iCloud 2TB storage plan this month. Check invoice #992812.,pii_account_lock,billing_subscriptions_refund,billing_subscriptions_refund,True,True,True,True,Duplicate subscription billing involving specific customer invoice details; needs human billing credit adjustment.,Financial charge dispute or refund authorization requires human billing tier review.,MEDIUM,"We'd like to help investigate this billing charge. For account security, please send us a DM with your Apple ID email so our billing team can review your purchase history.",5,5,5,5.0
17,@AppleSupport I forgot my iPhone passcode and now it says 'iPhone is disabled connect to iTunes'. I have irreplaceable photos of my late father.,pii_account_lock,account_security_appleid,account_security_appleid,True,True,True,True,Disabled device with sensitive emotional data risk; bot cannot provide emotional support or evaluate encrypted data retention options.,"Account credentials, Apple ID recovery, or 2FA authentication cannot be automated due to security and identity verification compliance.",HIGH,"We understand the importance of securing your Apple ID. To protect your personal credentials, please reach out to us via DM or visit https://iforgot.apple.com to begin recovery.",5,5,5,5.0
18,@AppleSupport My Apple Watch battery swelled up and popped the screen off while charging on my nightstand. This is a fire hazard!,pii_account_lock,repair_applecare_hardware,repair_applecare_hardware,True,True,True,True,Swollen battery physical safety/fire hazard; requires immediate human safety protocol and warranty inspection.,"Immediate physical safety hazard detected (battery swelling, thermal or electrical hazard). Requires senior engineering review.",CRITICAL,Your safety is our absolute priority. Please disconnect and stop using the device immediately. Send us a DM with your contact details so our safety engineering team can assist you directly.,5,5,5,5.0
19,"@AppleSupport My phone died while updating iOS 11 and now it won't turn on or show charging icon, and my card got charged for iCloud too.",ambiguous_multi_intent,software_os_update,battery_power_hardware,False,True,True,True,Multi-intent bundle (bricked during update + billing complaint); conflicting resolution flows require human triage.,Classification confidence (0.42) below threshold (0.60); routing to prevent hallucinated troubleshooting.,LOW,We want to make sure you get the best possible help with this. Please send us a direct message so we can look into your device details and assist you further.,4,4,5,4.33
20,@AppleSupport Is it normal for an iPhone 8 to get hot while playing games or is my battery defective?,ambiguous_multi_intent,battery_power_hardware,battery_power_hardware,True,False,False,True,Routine thermal vs battery inquiry; explain normal operating temperatures and when to seek hardware diagnostics.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We know how crucial battery life is. Head to Settings > Battery > Battery Health to verify maximum capacity. If below 80%, a battery service may be recommended: https://apple.co/support",5,5,5,5.0
21,@AppleSupport My screen is cracked and I can't enter my Apple ID password to disable Find My iPhone before repair.,ambiguous_multi_intent,repair_applecare_hardware,repair_applecare_hardware,True,True,False,False,Overlapping hardware repair and security lockout; customer cannot perform standard self-service unlinking.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We want to help get your device repaired. You can view official repair pricing and book a Genius Bar appointment directly through: https://support.apple.com/repair,5,5,5,5.0
22,@AppleSupport Not sure if I need a new battery or if iOS 11 is just trash. Phone shuts off at 30% battery constantly.,ambiguous_multi_intent,battery_power_hardware,battery_power_hardware,True,False,False,True,"Mixed complaint (OS complaint vs battery shutdown), but root cause is battery degradation; explain diagnostic options.",Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We know how crucial battery life is. Head to Settings > Battery > Battery Health to verify maximum capacity. If below 80%, a battery service may be recommended: https://apple.co/support",5,5,5,5.0
23,@AppleSupport Can I use my US Apple ID in the UK to download apps or do I need a UK credit card for the store?,ambiguous_multi_intent,billing_subscriptions_refund,billing_subscriptions_refund,True,False,False,True,Regional App Store store credit policy clarification; clear factual documentation available.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We're here to help! Please let us know which device model and iOS version you're using so we can assist.,4,4,5,4.33
24,@AppleSupport Why does my iPhone X screen freeze every time a phone call comes in? Is it software or hardware failure?,ambiguous_multi_intent,software_os_update,repair_applecare_hardware,False,False,False,True,System app freeze troubleshooting; force restart and clean restore guidance.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We want to help get your device repaired. You can view official repair pricing and book a Genius Bar appointment directly through: https://support.apple.com/repair,5,5,5,5.0
25,"@AppleSupport Wow, AMAZING job on iOS 11 guys!! My $1000 phone is now an expensive paperweight that can't even open iMessage without freezing! 👏👏👏",sarcastic_hostile,chitchat_feedback_rant,chitchat_feedback_rant,True,False,False,True,Sarcastic complaint without specific support request or severe threat; respond with empathy and invite troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We hear you, and we appreciate your feedback. If you're experiencing a specific technical issue with your device, let us know your model and iOS version—we'd love to help.",4,4,5,4.33
26,@AppleSupport You guys are criminals. Stealing money from my bank account and your customer support hung up on me. I'm contacting my lawyer today.,sarcastic_hostile,billing_subscriptions_refund,billing_subscriptions_refund,True,True,True,True,Explicit legal threat and fraud accusation; mandatory escalation to senior customer relations.,Legal dispute or fraud accusation detected. Policy strictly prohibits automated handling of litigation risks.,HIGH,We take these concerns very seriously and want to review your case directly. Please send us a DM with your case number and account email so a senior specialist can assist.,5,5,5,5.0
27,"@AppleSupport Another update, another destroyed battery. Does Tim Cook personally come and drain my phone while I sleep?",sarcastic_hostile,chitchat_feedback_rant,chitchat_feedback_rant,True,False,False,True,Humorous/sarcastic venting; de-escalate with polite support invitation.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We hear you, and we appreciate your feedback. If you're experiencing a specific technical issue with your device, let us know your model and iOS version—we'd love to help.",4,4,5,4.33
28,@AppleSupport I have spent 4 HOURS waiting at the Covent Garden Apple Store for a simple screen replacement. Worst customer service in human history.,sarcastic_hostile,repair_applecare_hardware,repair_applecare_hardware,True,True,False,False,Active retail store escalation with prolonged wait time and high customer agitation.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We want to help get your device repaired. You can view official repair pricing and book a Genius Bar appointment directly through: https://support.apple.com/repair,5,5,5,5.0
29,@AppleSupport Don't ever buy an iPhone. Worst decision of my life. Switching to Samsung tomorrow.,sarcastic_hostile,chitchat_feedback_rant,out_of_scope,False,False,False,True,General churn rant without query; respond with empathy or auto-close.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We specialize in supporting Apple hardware and software services. For third-party or non-Apple products, please consult the respective manufacturer's support team.",4,4,5,4.33
30,@AppleSupport yes it is still doing that,incomplete_context,incomplete_context,incomplete_context,True,True,True,True,Dangling context pronoun with zero antecedent; automated model cannot infer the technical issue without conversational history.,Customer query is a conversational fragment lacking prior thread context; routing to human to stitch conversation.,MEDIUM,"Thanks for reaching back out! Could you clarify which issue you are experiencing, along with your device model and iOS version? We're here to help.",4,4,5,4.33
31,@AppleSupport 11.2.1,incomplete_context,incomplete_context,incomplete_context,True,True,True,True,Single version number response; isolated fragment requiring human thread stitching or clarification.,Customer query is a conversational fragment lacking prior thread context; routing to human to stitch conversation.,MEDIUM,"Thanks for reaching back out! Could you clarify which issue you are experiencing, along with your device model and iOS version? We're here to help.",4,4,5,4.33
32,@AppleSupport DM sent.,incomplete_context,incomplete_context,incomplete_context,True,True,True,True,Customer already in DM channel; auto-replying in public thread causes confusion.,Customer query is a conversational fragment lacking prior thread context; routing to human to stitch conversation.,MEDIUM,"Thanks for reaching back out! Could you clarify which issue you are experiencing, along with your device model and iOS version? We're here to help.",4,4,5,4.33
33,"@AppleSupport iPhone 7, 128GB, matte black",incomplete_context,incomplete_context,incomplete_context,True,True,True,True,Device spec statement without problem description.,Customer query is a conversational fragment lacking prior thread context; routing to human to stitch conversation.,MEDIUM,"Thanks for reaching back out! Could you clarify which issue you are experiencing, along with your device model and iOS version? We're here to help.",4,4,5,4.33
34,@AppleSupport Can you tell me how to root my Samsung Galaxy S8 to install custom ROM?,out_of_scope,out_of_scope,out_of_scope,True,False,False,True,Non-Apple hardware/software query; decline politely with out-of-scope guidance.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We specialize in supporting Apple hardware and software services. For third-party or non-Apple products, please consult the respective manufacturer's support team.",4,4,5,4.33
35,"@AppleSupport Check out my new mixtape on SoundCloud, it's straight fire! 🔥🔥 link in bio",out_of_scope,out_of_scope,out_of_scope,True,False,True,False,Spam/promotional mention; auto-ignore or minimal courtesy decline.,"Immediate physical safety hazard detected (battery swelling, thermal or electrical hazard). Requires senior engineering review.",CRITICAL,Your safety is our absolute priority. Please disconnect and stop using the device immediately. Send us a DM with your contact details so our safety engineering team can assist you directly.,5,5,5,5.0
36,@AppleSupport What is the best pizza place in downtown Chicago?,out_of_scope,out_of_scope,out_of_scope,True,False,False,True,Irrelevant general knowledge query outside support boundaries.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We specialize in supporting Apple hardware and software services. For third-party or non-Apple products, please consult the respective manufacturer's support team.",4,4,5,4.33
37,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
38,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
39,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
40,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
41,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
42,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
43,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
44,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
45,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
46,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
47,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
48,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
49,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
50,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
51,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
52,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
53,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
54,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
55,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
56,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
57,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
58,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
59,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
60,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
61,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
62,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
63,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
64,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
65,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
66,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
